System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
2950.000	2918.500	17.828	0.066
2950.101	2918.601	17.809	0.066
2950.200	2918.700	17.811	0.066
2950.300	2918.800	17.798	0.066
2950.401	2918.901	17.831	0.066
2950.500	2919.000	17.850	0.066
2950.600	2919.100	17.787	0.066
2950.700	2919.200	17.836	0.066
2950.800	2919.300	17.823	0.066
2950.901	2919.401	17.823	0.066
2951.000	2919.500	17.814	0.066
2951.101	2919.601	17.821	0.066
2951.200	2919.700	17.781	0.066
2951.300	2919.800	17.816	0.066
2951.400	2919.900	17.812	0.066
2951.500	2920.000	17.832	0.066
2951.600	2920.100	17.821	0.066
2951.700	2920.200	17.801	0.066
2951.800	2920.300	17.749	0.066
2951.900	2920.400	17.802	0.066
2952.000	2920.500	17.782	0.066
2952.100	2920.600	17.798	0.066
2952.201	2920.701	17.810	0.066
2952.300	2920.800	17.772	0.066
2952.400	2920.900	17.813	0.066
2952.500	2921.000	17.806	0.066
2952.600	2921.100	17.778	0.066
2952.700	2921.200	17.794	0.066
2952.801	2921.301	17.797	0.066
2952.900	2921.400	17.791	0.066
2953.000	2921.500	17.785	0.067
2953.100	2921.600	17.799	0.067
2953.200	2921.700	17.791	0.067
2953.300	2921.800	17.790	0.066
2953.400	2921.900	17.806	0.066
2953.500	2922.000	17.803	0.067
2953.601	2922.101	17.784	0.067
2953.700	2922.200	17.767	0.067
2953.800	2922.300	17.790	0.066
2953.900	2922.400	17.805	0.066
2954.000	2922.500	17.769	0.066
2954.100	2922.600	17.813	0.066
2954.200	2922.700	17.813	0.066
2954.300	2922.800	17.763	0.065
2954.400	2922.900	17.783	0.065
2954.501	2923.001	17.781	0.065
2954.600	2923.100	17.779	0.065
2954.701	2923.201	17.793	0.065
2954.800	2923.300	17.767	0.065
2954.900	2923.400	17.768	0.065
2955.001	2923.501	17.788	0.066
2955.100	2923.600	17.725	0.066
2955.201	2923.701	17.810	0.066
2955.300	2923.800	17.787	0.065
2955.400	2923.900	17.807	0.066
2955.501	2924.001	17.781	0.066
2955.601	2924.101	17.804	0.066
2955.700	2924.200	17.793	0.067
2955.801	2924.301	17.779	0.067
2955.901	2924.401	17.790	0.066
2956.001	2924.501	17.806	0.066
2956.101	2924.601	17.757	0.065
2956.201	2924.701	17.791	0.066
2956.300	2924.800	17.766	0.065
2956.401	2924.901	17.799	0.065
2956.500	2925.000	17.746	0.064
2956.601	2925.101	17.773	0.064
2956.700	2925.200	17.725	0.064
2956.801	2925.301	17.795	0.064
2956.901	2925.401	17.764	0.065
2957.000	2925.500	17.739	0.065
2957.100	2925.600	17.739	0.065
2957.201	2925.701	17.791	0.066
2957.300	2925.800	17.730	0.066
2957.401	2925.901	17.764	0.067
2957.501	2926.001	17.789	0.067
2957.601	2926.101	17.777	0.066
2957.700	2926.200	17.735	0.065
2957.801	2926.301	17.760	0.066
2957.900	2926.400	17.747	0.066
2958.000	2926.500	17.732	0.066
2958.100	2926.600	17.702	0.066
2958.200	2926.700	17.767	0.065
2958.300	2926.800	17.742	0.065
2958.400	2926.900	17.730	0.066
2958.500	2927.000	17.726	0.066
2958.600	2927.100	17.750	0.066
2958.700	2927.200	17.709	0.066
2958.800	2927.300	17.767	0.066
2958.900	2927.400	17.727	0.066
2959.001	2927.501	17.761	0.066
2959.100	2927.600	17.698	0.066
2959.200	2927.700	17.727	0.066
2959.300	2927.800	17.724	0.066
2959.400	2927.900	17.688	0.065
2959.511	2928.011	17.403	0.062
2959.601	2928.101	17.737	0.065
2959.700	2928.200	17.721	0.065
2959.801	2928.301	17.724	0.065
2959.900	2928.400	17.703	0.065
2960.000	2928.500	17.741	0.065
2960.100	2928.600	17.722	0.064
2960.200	2928.700	17.715	0.064
2960.300	2928.800	17.732	0.065
2960.401	2928.901	17.714	0.066
2960.500	2929.000	17.698	0.065
2960.600	2929.100	17.709	0.065
2960.700	2929.200	17.717	0.065
2960.800	2929.300	17.693	0.065
2960.900	2929.400	17.709	0.065
2961.000	2929.500	17.709	0.064
2961.100	2929.600	17.671	0.064
2961.201	2929.701	17.684	0.065
2961.300	2929.800	17.707	0.065
2961.400	2929.900	17.700	0.065
2961.500	2930.000	17.706	0.065
2961.600	2930.100	17.663	0.066
2961.700	2930.200	17.717	0.065
2961.800	2930.300	17.673	0.064
2961.900	2930.400	17.648	0.065
2962.000	2930.500	17.731	0.065
2962.100	2930.600	17.664	0.065
2962.201	2930.701	17.679	0.065
2962.301	2930.801	17.702	0.065
2962.400	2930.900	17.642	0.065
2962.500	2931.000	17.668	0.066
2962.600	2931.100	17.664	0.066
2962.701	2931.201	17.675	0.066
2962.800	2931.300	17.612	0.066
2962.900	2931.400	17.653	0.066
2963.000	2931.500	17.661	0.065
2963.100	2931.600	17.654	0.064
2963.200	2931.700	17.644	0.065
2963.300	2931.800	17.639	0.065
2963.400	2931.900	17.683	0.065
2963.500	2932.000	17.668	0.066
2963.600	2932.100	17.674	0.066
2963.700	2932.200	17.663	0.066
2963.800	2932.300	17.622	0.066
2963.900	2932.400	17.643	0.065
2964.000	2932.500	17.625	0.065
2964.100	2932.600	17.682	0.066
2964.201	2932.701	17.654	0.066
2964.300	2932.800	17.641	0.065
2964.401	2932.901	17.672	0.065
2964.500	2933.000	17.660	0.066
2964.600	2933.100	17.613	0.066
2964.700	2933.200	17.569	0.066
2964.800	2933.300	17.611	0.065
2964.900	2933.400	17.612	0.065
2965.002	2933.502	17.682	0.065
2965.100	2933.600	17.632	0.064
2965.200	2933.700	17.638	0.065
2965.300	2933.800	17.602	0.065
2965.400	2933.900	17.587	0.065
2965.500	2934.000	17.573	0.065
2965.600	2934.100	17.576	0.064
2965.701	2934.201	17.659	0.065
2965.800	2934.300	17.548	0.065
2965.900	2934.400	17.578	0.065
2966.000	2934.500	17.580	0.066
2966.100	2934.600	17.559	0.065
2966.200	2934.700	17.597	0.065
2966.300	2934.800	17.618	0.065
2966.400	2934.900	17.545	0.065
2966.500	2935.000	17.582	0.065
2966.600	2935.100	17.560	0.065
2966.700	2935.200	17.599	0.065
2966.800	2935.300	17.617	0.065
2966.901	2935.401	17.662	0.066
2967.000	2935.500	17.523	0.065
2967.100	2935.600	17.531	0.064
2967.200	2935.700	17.533	0.064
2967.300	2935.800	17.603	0.064
2967.400	2935.900	17.552	0.063
2967.500	2936.000	17.557	0.064
2967.600	2936.100	17.585	0.065
2967.700	2936.200	17.517	0.064
2967.800	2936.300	17.527	0.063
2967.900	2936.400	17.531	0.064
2968.000	2936.500	17.576	0.065
2968.100	2936.600	17.496	0.064
2968.200	2936.700	17.531	0.064
2968.300	2936.800	17.498	0.064
2968.401	2936.901	17.613	0.065
2968.500	2937.000	17.496	0.065
2968.600	2937.100	17.529	0.065
2968.700	2937.200	17.479	0.064
2968.800	2937.300	17.486	0.065
2968.902	2937.402	17.633	0.066
2969.000	2937.500	17.590	0.065
2969.100	2937.600	17.500	0.064
2969.200	2937.700	17.476	0.063
2969.300	2937.800	17.462	0.064
2969.400	2937.900	17.510	0.064
2969.500	2938.000	17.491	0.064
2969.600	2938.100	17.507	0.063
2969.700	2938.200	17.460	0.063
2969.800	2938.300	17.479	0.063
2969.900	2938.400	17.517	0.063
2970.000	2938.500	17.514	0.064
2970.101	2938.601	17.499	0.064
2970.200	2938.700	17.477	0.064
2970.300	2938.800	17.490	0.064
2970.401	2938.901	17.495	0.064
2970.500	2939.000	17.498	0.063
2970.601	2939.101	17.550	0.063
2970.701	2939.201	17.582	0.064
2970.800	2939.300	17.467	0.063
2970.900	2939.400	17.441	0.063
2971.000	2939.500	17.490	0.063
2971.101	2939.601	17.484	0.062
2971.200	2939.700	17.473	0.064
2971.300	2939.800	17.452	0.064
2971.400	2939.900	17.473	0.065
2971.500	2940.000	17.480	0.065
2971.600	2940.100	17.473	0.064
2971.700	2940.200	17.448	0.064
2971.800	2940.300	17.437	0.064
2971.902	2940.402	17.553	0.065
2972.000	2940.500	17.482	0.064
2972.101	2940.601	17.523	0.065
2972.200	2940.700	17.453	0.064
2972.300	2940.800	17.465	0.064
2972.401	2940.901	17.488	0.064
2972.500	2941.000	17.468	0.064
2972.600	2941.100	17.471	0.064
2972.700	2941.200	17.447	0.064
2972.800	2941.300	17.456	0.064
2972.901	2941.401	17.479	0.064
2973.000	2941.500	17.435	0.064
2973.100	2941.600	17.497	0.064
2973.200	2941.700	17.417	0.064
2973.300	2941.800	17.426	0.064
2973.400	2941.900	17.451	0.064
2973.500	2942.000	17.441	0.064
2973.600	2942.100	17.455	0.064
2973.700	2942.200	17.438	0.064
2973.800	2942.300	17.456	0.064
2973.900	2942.400	17.448	0.064
2974.000	2942.500	17.455	0.063
2974.100	2942.600	17.415	0.063
2974.200	2942.700	17.417	0.063
2974.300	2942.800	17.454	0.063
2974.400	2942.900	17.406	0.063
2974.500	2943.000	17.405	0.063
2974.600	2943.100	17.437	0.062
2974.700	2943.200	17.453	0.063
2974.800	2943.300	17.459	0.063
2974.900	2943.400	17.424	0.064
2975.000	2943.500	17.431	0.064
2975.100	2943.600	17.435	0.065
2975.200	2943.700	17.403	0.064
2975.300	2943.800	17.415	0.064
2975.401	2943.901	17.453	0.064
2975.501	2944.001	17.498	0.064
2975.600	2944.100	17.415	0.064
2975.700	2944.200	17.420	0.064
2975.801	2944.301	17.493	0.064
2975.901	2944.401	17.460	0.064
2976.000	2944.500	17.415	0.063
2976.100	2944.600	17.383	0.063
2976.200	2944.700	17.408	0.063
2976.300	2944.800	17.424	0.063
2976.400	2944.900	17.433	0.064
2976.500	2945.000	17.427	0.064
2976.600	2945.100	17.409	0.063
2976.700	2945.200	17.413	0.063
2976.800	2945.300	17.458	0.064
2976.900	2945.400	17.408	0.063
2977.000	2945.500	17.394	0.063
2977.100	2945.600	17.382	0.063
2977.201	2945.701	17.424	0.063
2977.300	2945.800	17.441	0.063
2977.402	2945.902	17.491	0.064
2977.500	2946.000	17.381	0.063
2977.600	2946.100	17.412	0.064
2977.700	2946.200	17.414	0.063
2977.800	2946.300	17.394	0.064
2977.900	2946.400	17.415	0.063
2978.000	2946.500	17.381	0.063
2978.101	2946.601	17.523	0.064
2978.200	2946.700	17.428	0.063
2978.300	2946.800	17.517	0.064
2978.400	2946.900	17.387	0.065
2978.500	2947.000	17.418	0.064
2978.600	2947.100	17.439	0.064
2978.700	2947.200	17.433	0.064
2978.801	2947.301	17.485	0.063
2978.900	2947.400	17.440	0.063
2979.000	2947.500	17.390	0.063
2979.100	2947.600	17.377	0.063
2979.200	2947.700	17.411	0.063
2979.300	2947.800	17.462	0.063
2979.400	2947.900	17.459	0.063
2979.500	2948.000	17.440	0.063
2979.600	2948.100	17.502	0.064
2979.700	2948.200	17.453	0.064
2979.800	2948.300	17.437	0.063
2979.901	2948.401	17.535	0.064
2980.000	2948.500	17.478	0.063
2980.100	2948.600	17.511	0.063
2980.200	2948.700	17.468	0.064
2980.300	2948.800	17.498	0.064
2980.400	2948.900	17.496	0.065
2980.500	2949.000	17.477	0.065
2980.600	2949.100	17.473	0.065
2980.700	2949.200	17.475	0.065
2980.800	2949.300	17.465	0.065
2980.900	2949.400	17.462	0.065
2981.000	2949.500	17.430	0.064
2981.101	2949.601	17.518	0.065
2981.200	2949.700	17.472	0.064
2981.300	2949.800	17.487	0.065
2981.400	2949.900	17.454	0.064
2981.500	2950.000	17.463	0.063
2981.600	2950.100	17.471	0.063
2981.700	2950.200	17.467	0.063
2981.800	2950.300	17.498	0.064
2981.900	2950.400	17.463	0.063
2982.001	2950.501	17.500	0.064
2982.100	2950.600	17.439	0.064
2982.200	2950.700	17.510	0.064
2982.300	2950.800	17.446	0.064
2982.400	2950.900	17.456	0.064
2982.500	2951.000	17.462	0.064
2982.600	2951.100	17.500	0.064
2982.700	2951.200	17.496	0.064
2982.800	2951.300	17.461	0.065
2982.900	2951.400	17.473	0.066
2983.000	2951.500	17.503	0.067
2983.100	2951.600	17.443	0.067
2983.200	2951.700	17.479	0.066
2983.301	2951.801	17.485	0.065
2983.401	2951.901	17.468	0.064
2983.500	2952.000	17.446	0.064
2983.600	2952.100	17.499	0.065
2983.700	2952.200	17.451	0.064
2983.800	2952.300	17.474	0.064
2983.900	2952.400	17.505	0.063
2984.000	2952.500	17.441	0.064
2984.100	2952.600	17.488	0.064
2984.200	2952.700	17.466	0.064
2984.300	2952.800	17.484	0.064
2984.400	2952.900	17.452	0.064
2984.500	2953.000	17.490	0.065
2984.600	2953.100	17.452	0.065
2984.700	2953.200	17.483	0.065
2984.800	2953.300	17.452	0.065
2984.900	2953.400	17.458	0.065
2985.000	2953.500	17.482	0.065
2985.100	2953.600	17.461	0.064
2985.200	2953.700	17.445	0.065
2985.300	2953.800	17.457	0.065
2985.400	2953.900	17.441	0.065
2985.500	2954.000	17.435	0.065
2985.601	2954.101	17.438	0.065
2985.700	2954.200	17.464	0.065
2985.800	2954.300	17.438	0.064
2985.900	2954.400	17.440	0.064
2986.000	2954.500	17.486	0.064
2986.100	2954.600	17.432	0.064
2986.200	2954.700	17.442	0.064
2986.300	2954.800	17.432	0.064
2986.401	2954.901	17.421	0.064
2986.501	2955.001	17.421	0.063
2986.600	2955.100	17.442	0.064
2986.700	2955.200	17.468	0.063
2986.800	2955.300	17.467	0.063
2986.901	2955.401	17.437	0.063
2987.000	2955.500	17.427	0.064
2987.100	2955.600	17.446	0.064
2987.201	2955.701	17.419	0.064
2987.300	2955.800	17.444	0.064
2987.401	2955.901	17.432	0.063
2987.500	2956.000	17.419	0.063
2987.600	2956.100	17.431	0.063
2987.700	2956.200	17.468	0.064
2987.800	2956.300	17.463	0.064
2987.900	2956.400	17.437	0.064
2988.000	2956.500	17.451	0.064
2988.100	2956.600	17.437	0.065
2988.200	2956.700	17.433	0.064
2988.300	2956.800	17.424	0.064
2988.400	2956.900	17.420	0.064
2988.500	2957.000	17.432	0.065
2988.600	2957.100	17.432	0.065
2988.701	2957.201	17.434	0.065
2988.800	2957.300	17.408	0.065
2988.900	2957.400	17.455	0.065
2989.000	2957.500	17.447	0.065
2989.101	2957.601	17.383	0.064
2989.200	2957.700	17.437	0.064
2989.300	2957.800	17.431	0.063
2989.400	2957.900	17.408	0.063
2989.501	2958.001	17.392	0.063
2989.600	2958.100	17.393	0.064
2989.700	2958.200	17.432	0.064
2989.800	2958.300	17.420	0.064
2989.900	2958.400	17.436	0.064
2990.000	2958.500	17.415	0.065
2990.100	2958.600	17.433	0.066
2990.200	2958.700	17.415	0.065
2990.300	2958.800	17.394	0.065
2990.401	2958.901	17.413	0.064
2990.500	2959.000	17.394	0.064
2990.600	2959.100	17.418	0.064
2990.700	2959.200	17.418	0.064
2990.800	2959.300	17.443	0.065
2990.900	2959.400	17.405	0.065
2991.000	2959.500	17.398	0.064
2991.100	2959.600	17.407	0.064
2991.200	2959.700	17.415	0.064
2991.300	2959.800	17.395	0.064
2991.401	2959.901	17.402	0.063
2991.500	2960.000	17.421	0.064
2991.600	2960.100	17.426	0.064
2991.700	2960.200	17.389	0.064
2991.800	2960.300	17.386	0.064
2991.900	2960.400	17.413	0.064
2992.000	2960.500	17.385	0.064
2992.100	2960.600	17.397	0.063
2992.200	2960.700	17.396	0.062
2992.300	2960.800	17.379	0.063
2992.400	2960.900	17.381	0.063
2992.500	2961.000	17.403	0.063
2992.600	2961.100	17.377	0.063
2992.700	2961.200	17.382	0.064
2992.800	2961.300	17.388	0.065
2992.900	2961.400	17.345	0.065
2993.000	2961.500	17.372	0.066
2993.100	2961.600	17.356	0.065
2993.201	2961.701	17.371	0.064
2993.300	2961.800	17.343	0.064
2993.400	2961.900	17.344	0.064
2993.500	2962.000	17.372	0.064
2993.601	2962.101	17.409	0.063
2993.700	2962.200	17.341	0.063
2993.800	2962.300	17.398	0.064
2993.900	2962.400	17.361	0.064
2994.001	2962.501	17.382	0.063
2994.100	2962.600	17.383	0.063
2994.200	2962.700	17.346	0.064
2994.300	2962.800	17.333	0.064
2994.401	2962.901	17.388	0.064
2994.500	2963.000	17.361	0.064
2994.600	2963.100	17.353	0.064
2994.700	2963.200	17.363	0.063
2994.800	2963.300	17.377	0.063
2994.900	2963.400	17.340	0.063
2995.000	2963.500	17.341	0.063
2995.100	2963.600	17.364	0.063
2995.200	2963.700	17.341	0.063
2995.300	2963.800	17.367	0.064
2995.400	2963.900	17.364	0.064
2995.500	2964.000	17.323	0.064
2995.600	2964.100	17.308	0.064
2995.700	2964.200	17.342	0.064
2995.800	2964.300	17.327	0.064
2995.900	2964.400	17.303	0.063
2996.000	2964.500	17.325	0.063
2996.100	2964.600	17.305	0.064
2996.200	2964.700	17.331	0.064
2996.300	2964.800	17.308	0.064
2996.400	2964.900	17.317	0.065
2996.500	2965.000	17.311	0.065
2996.600	2965.100	17.308	0.064
2996.700	2965.200	17.331	0.065
2996.800	2965.300	17.309	0.065
2996.900	2965.400	17.318	0.064
2997.000	2965.500	17.323	0.063
2997.100	2965.600	17.331	0.063
2997.200	2965.700	17.291	0.063
2997.300	2965.800	17.285	0.063
2997.400	2965.900	17.312	0.063
2997.500	2966.000	17.299	0.063
2997.600	2966.100	17.303	0.064
2997.700	2966.200	17.298	0.064
2997.800	2966.300	17.331	0.064
2997.901	2966.401	17.305	0.063
2998.000	2966.500	17.256	0.063
2998.100	2966.600	17.302	0.063
2998.200	2966.700	17.287	0.064
2998.300	2966.800	17.257	0.063
2998.400	2966.900	17.246	0.063
2998.501	2967.001	17.306	0.063
2998.600	2967.100	17.312	0.063
2998.700	2967.200	17.263	0.063
2998.800	2967.300	17.272	0.063
2998.900	2967.400	17.234	0.062
2999.001	2967.501	17.282	0.062
2999.101	2967.601	17.303	0.062
2999.200	2967.700	17.290	0.062
2999.300	2967.800	17.258	0.063
2999.400	2967.900	17.282	0.063
2999.500	2968.000	17.272	0.063
2999.600	2968.100	17.164	0.063
2999.700	2968.200	17.250	0.064
2999.800	2968.300	17.219	0.064
2999.900	2968.400	17.198	0.064
3000.000	2968.500	17.170	0.063
3000.100	2968.600	17.106	0.063
3000.201	2968.701	17.284	0.063
3000.300	2968.800	17.264	0.062
3000.400	2968.900	17.241	0.063
3000.500	2969.000	17.160	0.063
3000.601	2969.101	17.247	0.063
3000.700	2969.200	17.130	0.063
3000.800	2969.300	17.223	0.063
3000.900	2969.400	17.156	0.062
3001.000	2969.500	17.108	0.061
3001.101	2969.601	17.234	0.062
3001.201	2969.701	17.250	0.063
3001.300	2969.800	17.161	0.063
3001.400	2969.900	17.135	0.063
3001.500	2970.000	17.145	0.063
3001.600	2970.100	17.163	0.062
3001.700	2970.200	17.158	0.062
3001.801	2970.301	17.234	0.062
3001.900	2970.400	17.136	0.061
3002.001	2970.501	17.187	0.063
3002.101	2970.601	17.177	0.063
3002.200	2970.700	17.118	0.063
3002.300	2970.800	17.123	0.063
3002.400	2970.900	17.106	0.063
3002.501	2971.001	17.112	0.063
3002.600	2971.100	17.136	0.063
3002.700	2971.200	17.127	0.062
3002.800	2971.300	17.105	0.062
3002.900	2971.400	17.118	0.062
3003.001	2971.501	17.139	0.061
3003.100	2971.600	17.104	0.061
3003.200	2971.700	17.110	0.061
3003.300	2971.800	17.122	0.062
3003.401	2971.901	17.122	0.062
3003.501	2972.001	17.107	0.062
3003.600	2972.100	17.091	0.062
3003.700	2972.200	17.052	0.061
3003.800	2972.300	17.078	0.062
3003.900	2972.400	17.066	0.061
3004.000	2972.500	17.078	0.061
3004.101	2972.601	17.093	0.061
3004.200	2972.700	17.036	0.060
3004.300	2972.800	17.104	0.060
3004.401	2972.901	17.121	0.061
3004.501	2973.001	17.088	0.061
3004.600	2973.100	17.093	0.060
3004.700	2973.200	17.079	0.060
3004.800	2973.300	17.083	0.060
3004.900	2973.400	17.064	0.060
3005.000	2973.500	17.029	0.060
3005.100	2973.600	16.996	0.061
3005.200	2973.700	17.068	0.061
3005.301	2973.801	17.080	0.062
3005.400	2973.900	17.039	0.062
3005.500	2974.000	17.036	0.063
3005.600	2974.100	17.019	0.063
3005.700	2974.200	17.046	0.063
3005.800	2974.300	17.022	0.063
3005.901	2974.401	17.077	0.063
3006.001	2974.501	17.079	0.062
3006.100	2974.600	16.961	0.061
3006.200	2974.700	17.058	0.061
3006.300	2974.800	16.978	0.060
3006.400	2974.900	17.026	0.061
3006.501	2975.001	17.042	0.062
3006.600	2975.100	17.015	0.062
3006.701	2975.201	17.067	0.062
3006.800	2975.300	16.940	0.062
3006.900	2975.400	17.031	0.062
3007.000	2975.500	16.988	0.062
3007.100	2975.600	16.930	0.060
3007.200	2975.700	16.943	0.059
3007.301	2975.801	17.025	0.060
3007.400	2975.900	16.972	0.060
3007.500	2976.000	16.947	0.060
3007.600	2976.100	16.992	0.060
3007.700	2976.200	17.008	0.060
3007.800	2976.300	16.973	0.061
3007.900	2976.400	16.884	0.060
3008.000	2976.500	16.953	0.061
3008.100	2976.600	16.865	0.061
3008.200	2976.700	16.978	0.061
3008.300	2976.800	16.900	0.061
3008.400	2976.900	16.938	0.062
3008.500	2977.000	16.883	0.061
3008.600	2977.100	16.920	0.062
3008.700	2977.200	16.866	0.061
3008.800	2977.300	16.965	0.060
3008.900	2977.400	16.890	0.059
3009.000	2977.500	16.941	0.059
3009.100	2977.600	16.915	0.060
3009.200	2977.700	16.859	0.060
3009.300	2977.800	16.983	0.062
3009.400	2977.900	16.827	0.061
3009.500	2978.000	16.839	0.060
3009.600	2978.100	16.920	0.061
3009.700	2978.200	16.891	0.061
3009.800	2978.300	16.900	0.061
3009.901	2978.401	16.928	0.062
3010.001	2978.501	16.935	0.061
3010.100	2978.600	16.855	0.060
3010.200	2978.700	16.834	0.060
3010.300	2978.800	16.852	0.060
3010.401	2978.901	16.915	0.061
3010.500	2979.000	16.823	0.060
3010.600	2979.100	16.782	0.060
3010.700	2979.200	16.878	0.060
3010.800	2979.300	16.830	0.059
3010.900	2979.400	16.799	0.059
3011.001	2979.501	16.924	0.059
3011.100	2979.600	16.875	0.059
3011.201	2979.701	16.918	0.060
3011.300	2979.800	16.793	0.059
3011.400	2979.900	16.828	0.059
3011.500	2980.000	16.825	0.059
3011.600	2980.100	16.806	0.059
3011.700	2980.200	16.823	0.060
3011.800	2980.300	16.819	0.059
3011.900	2980.400	16.794	0.060
3012.000	2980.500	16.758	0.059
3012.100	2980.600	16.819	0.060
3012.200	2980.700	16.839	0.060
3012.300	2980.800	16.779	0.060
3012.400	2980.900	16.766	0.060
3012.500	2981.000	16.802	0.060
3012.600	2981.100	16.753	0.059
3012.700	2981.200	16.823	0.059
3012.800	2981.300	16.781	0.059
3012.900	2981.400	16.745	0.059
3013.000	2981.500	16.838	0.059
3013.101	2981.601	16.813	0.059
3013.200	2981.700	16.791	0.059
3013.300	2981.800	16.776	0.059
3013.400	2981.900	16.790	0.059
3013.501	2982.001	16.779	0.059
3013.601	2982.101	16.789	0.060
3013.700	2982.200	16.766	0.060
3013.800	2982.300	16.746	0.060
3013.900	2982.400	16.782	0.060
3014.000	2982.500	16.776	0.060
3014.100	2982.600	16.757	0.060
3014.200	2982.700	16.718	0.060
3014.300	2982.800	16.773	0.061
3014.400	2982.900	16.742	0.061
3014.500	2983.000	16.740	0.061
3014.600	2983.100	16.741	0.060
3014.700	2983.200	16.759	0.060
3014.800	2983.300	16.754	0.060
3014.900	2983.400	16.753	0.060
3015.001	2983.501	16.743	0.060
3015.101	2983.601	16.732	0.059
3015.200	2983.700	16.712	0.059
3015.300	2983.800	16.731	0.060
3015.400	2983.900	16.809	0.060
3015.500	2984.000	16.758	0.060
3015.600	2984.100	16.749	0.060
3015.701	2984.201	16.788	0.059
3015.801	2984.301	16.725	0.059
3015.901	2984.401	16.787	0.059
3016.001	2984.501	16.732	0.059
3016.100	2984.600	16.724	0.060
3016.200	2984.700	16.760	0.060
3016.300	2984.800	16.740	0.059
3016.400	2984.900	16.722	0.059
3016.500	2985.000	16.714	0.059
3016.600	2985.100	16.709	0.059
3016.700	2985.200	16.751	0.059
3016.800	2985.300	16.737	0.059
3016.900	2985.400	16.731	0.059
3017.000	2985.500	16.744	0.058
3017.100	2985.600	16.764	0.058
3017.200	2985.700	16.763	0.059
3017.300	2985.800	16.688	0.059
3017.400	2985.900	16.703	0.060
3017.500	2986.000	16.749	0.060
3017.600	2986.100	16.742	0.060
