System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
1123.399	847.000	68.117	0.352
1123.500	847.101	68.065	0.351
1123.599	847.200	68.129	0.352
1123.699	847.300	68.101	0.351
1123.799	847.400	68.088	0.350
1123.899	847.500	68.050	0.349
1123.999	847.600	68.003	0.348
1124.100	847.701	67.971	0.350
1124.199	847.800	68.053	0.351
1124.299	847.900	68.073	0.352
1124.399	848.000	67.988	0.351
1124.499	848.100	68.042	0.352
1124.599	848.200	68.052	0.351
1124.699	848.300	68.016	0.351
1124.799	848.400	68.004	0.351
1124.899	848.500	67.978	0.351
1124.999	848.600	67.994	0.351
1125.099	848.700	68.007	0.351
1125.199	848.800	67.919	0.349
1125.299	848.900	67.958	0.349
1125.399	849.000	67.945	0.348
1125.499	849.100	67.881	0.349
1125.599	849.200	67.922	0.350
1125.699	849.300	67.899	0.350
1125.799	849.400	67.936	0.351
1125.899	849.500	67.910	0.351
1125.999	849.600	67.892	0.350
1126.099	849.700	67.854	0.349
1126.199	849.800	67.888	0.350
1126.299	849.900	67.867	0.350
1126.399	850.000	67.846	0.350
1126.499	850.100	67.861	0.350
1126.599	850.200	67.883	0.350
1126.699	850.300	67.812	0.349
1126.799	850.400	67.839	0.349
1126.899	850.500	67.790	0.349
1127.011	850.612	67.956	0.351
1127.099	850.700	67.805	0.349
1127.199	850.800	67.781	0.349
1127.299	850.900	67.756	0.349
1127.399	851.000	67.775	0.349
1127.499	851.100	67.791	0.349
1127.599	851.200	67.729	0.349
1127.699	851.300	67.755	0.349
1127.799	851.400	67.743	0.348
1127.899	851.500	67.718	0.347
1128.011	851.612	67.924	0.348
1128.099	851.700	67.701	0.347
1128.199	851.800	67.722	0.346
1128.299	851.900	67.729	0.347
1128.399	852.000	67.669	0.347
1128.499	852.100	67.676	0.348
1128.600	852.201	67.668	0.349
1128.699	852.300	67.696	0.349
1128.799	852.400	67.672	0.348
1128.899	852.500	67.670	0.348
1128.999	852.600	67.642	0.348
1129.099	852.700	67.647	0.349
1129.199	852.800	67.651	0.349
1129.300	852.901	67.601	0.348
1129.399	853.000	67.616	0.348
1129.499	853.100	67.588	0.348
1129.599	853.200	67.609	0.347
1129.699	853.300	67.661	0.347
1129.799	853.400	67.612	0.346
1129.899	853.500	67.573	0.347
1129.999	853.600	67.596	0.347
1130.099	853.700	67.571	0.348
1130.199	853.800	67.581	0.348
1130.299	853.900	67.603	0.348
1130.399	854.000	67.565	0.347
1130.499	854.100	67.562	0.347
1130.599	854.200	67.555	0.348
1130.699	854.300	67.521	0.348
1130.799	854.400	67.549	0.349
1130.899	854.500	67.584	0.349
1130.999	854.600	67.538	0.348
1131.099	854.700	67.513	0.347
1131.199	854.800	67.537	0.346
1131.299	854.900	67.528	0.345
1131.399	855.000	67.482	0.346
1131.499	855.100	67.455	0.346
1131.600	855.201	67.366	0.347
1131.699	855.300	67.418	0.347
1131.799	855.400	67.482	0.347
1131.899	855.500	67.473	0.347
1131.999	855.600	67.442	0.347
1132.099	855.700	67.406	0.346
1132.199	855.800	67.447	0.347
1132.299	855.900	67.432	0.347
1132.399	856.000	67.379	0.346
1132.500	856.101	67.364	0.346
1132.599	856.200	67.345	0.345
1132.699	856.300	67.371	0.346
1132.799	856.400	67.373	0.346
1132.899	856.500	67.348	0.346
1132.999	856.600	67.316	0.346
1133.099	856.700	67.337	0.346
1133.199	856.800	67.347	0.347
1133.299	856.900	67.308	0.346
1133.399	857.000	67.313	0.346
1133.499	857.100	67.298	0.345
1133.599	857.200	67.319	0.345
1133.699	857.300	67.307	0.345
1133.799	857.400	67.316	0.345
1133.899	857.500	67.268	0.345
1133.999	857.600	67.297	0.345
1134.099	857.700	67.282	0.344
1134.199	857.800	67.277	0.345
1134.299	857.900	67.289	0.345
1134.399	858.000	67.249	0.345
1134.510	858.111	67.507	0.347
1134.599	858.200	67.254	0.345
1134.699	858.300	67.267	0.345
1134.799	858.400	67.267	0.345
1134.899	858.500	67.243	0.346
1134.999	858.600	67.204	0.346
1135.099	858.700	67.231	0.345
1135.199	858.800	67.241	0.345
1135.299	858.900	67.215	0.345
1135.399	859.000	67.166	0.346
1135.499	859.100	67.182	0.345
1135.599	859.200	67.189	0.345
1135.699	859.300	67.186	0.346
1135.799	859.400	67.172	0.346
1135.899	859.500	67.173	0.345
1135.999	859.600	67.195	0.345
1136.099	859.700	67.166	0.344
1136.199	859.800	67.134	0.344
1136.299	859.900	67.151	0.344
1136.399	860.000	67.159	0.344
1136.499	860.100	67.120	0.345
1136.599	860.200	67.130	0.344
1136.699	860.300	67.104	0.344
1136.799	860.400	67.156	0.344
1136.899	860.500	67.142	0.344
1136.999	860.600	67.106	0.344
1137.099	860.700	67.101	0.343
1137.199	860.800	67.102	0.344
1137.299	860.900	67.077	0.344
1137.399	861.000	67.120	0.344
1137.499	861.100	67.091	0.345
1137.599	861.200	67.075	0.345
1137.699	861.300	67.062	0.344
1137.799	861.400	67.047	0.344
1137.899	861.500	67.048	0.345
1137.999	861.600	67.063	0.345
1138.099	861.700	67.034	0.345
1138.199	861.800	67.047	0.345
1138.299	861.900	67.060	0.345
1138.399	862.000	67.026	0.344
1138.499	862.100	67.036	0.344
1138.599	862.200	67.036	0.345
1138.699	862.300	67.039	0.345
1138.799	862.400	67.047	0.344
1138.899	862.500	67.013	0.344
1138.999	862.600	67.034	0.344
1139.099	862.700	67.025	0.345
1139.199	862.800	66.978	0.345
1139.299	862.900	67.017	0.344
1139.399	863.000	67.013	0.343
1139.500	863.101	67.119	0.345
1139.599	863.200	67.011	0.344
1139.699	863.300	67.032	0.344
1139.800	863.401	67.059	0.344
1139.899	863.500	66.982	0.343
1139.999	863.600	66.990	0.343
1140.099	863.700	67.012	0.343
1140.199	863.800	67.009	0.344
1140.299	863.900	66.997	0.345
1140.399	864.000	67.021	0.345
1140.499	864.100	66.977	0.345
1140.599	864.200	66.998	0.345
1140.699	864.300	67.017	0.345
1140.799	864.400	66.986	0.344
1140.899	864.500	66.981	0.343
1140.999	864.600	66.936	0.343
1141.099	864.700	66.940	0.344
1141.199	864.800	67.002	0.344
1141.299	864.900	66.978	0.344
1141.399	865.000	66.942	0.344
1141.499	865.100	66.999	0.345
1141.599	865.200	66.946	0.344
1141.699	865.300	66.947	0.345
1141.799	865.400	66.922	0.344
1141.899	865.500	66.946	0.344
1141.999	865.600	66.919	0.344
1142.099	865.700	66.931	0.344
1142.199	865.800	66.930	0.343
1142.299	865.900	66.953	0.342
1142.399	866.000	66.988	0.342
1142.499	866.100	66.976	0.342
1142.599	866.200	66.880	0.341
1142.699	866.300	66.883	0.342
1142.799	866.400	66.913	0.342
1142.899	866.500	66.904	0.343
1142.999	866.600	66.889	0.343
1143.099	866.700	66.926	0.344
1143.199	866.800	67.010	0.345
1143.299	866.900	66.914	0.345
1143.399	867.000	66.908	0.343
1143.500	867.101	66.960	0.344
1143.599	867.200	66.890	0.344
1143.699	867.300	66.879	0.344
1143.799	867.400	66.903	0.344
1143.899	867.500	66.876	0.343
1143.999	867.600	66.837	0.342
1144.099	867.700	66.876	0.342
1144.199	867.800	66.903	0.343
1144.299	867.900	66.866	0.343
1144.399	868.000	66.863	0.343
1144.499	868.100	66.902	0.343
1144.599	868.200	66.904	0.343
1144.700	868.301	66.981	0.344
1144.799	868.400	66.859	0.344
1144.899	868.500	66.871	0.343
1144.999	868.600	66.904	0.343
1145.099	868.700	66.896	0.344
1145.199	868.800	66.876	0.344
1145.299	868.900	66.869	0.344
1145.399	869.000	66.898	0.344
1145.499	869.100	66.862	0.343
1145.599	869.200	66.827	0.342
1145.699	869.300	66.834	0.342
1145.799	869.400	66.862	0.342
1145.899	869.500	66.840	0.342
1146.000	869.601	66.881	0.343
1146.099	869.700	66.827	0.343
1146.199	869.800	66.827	0.343
1146.299	869.900	66.845	0.343
1146.399	870.000	66.790	0.343
1146.499	870.100	66.845	0.342
1146.599	870.200	66.796	0.343
1146.699	870.300	66.886	0.344
1146.799	870.400	66.840	0.344
1146.899	870.500	66.834	0.343
1146.999	870.600	66.814	0.342
1147.099	870.700	66.848	0.341
1147.199	870.800	66.885	0.342
1147.299	870.900	66.814	0.343
1147.399	871.000	66.839	0.343
1147.499	871.100	66.850	0.342
1147.599	871.200	66.797	0.342
1147.699	871.300	66.816	0.342
1147.799	871.400	66.787	0.342
1147.899	871.500	66.821	0.342
1147.999	871.600	66.776	0.342
1148.099	871.700	66.808	0.343
1148.199	871.800	66.811	0.343
1148.300	871.901	66.789	0.343
1148.399	872.000	66.784	0.342
1148.499	872.100	66.799	0.343
1148.599	872.200	66.774	0.343
1148.699	872.300	66.815	0.344
1148.799	872.400	66.786	0.344
1148.899	872.500	66.775	0.343
1148.999	872.600	66.763	0.343
1149.099	872.700	66.774	0.343
1149.199	872.800	66.763	0.342
1149.299	872.900	66.754	0.342
1149.399	873.000	66.770	0.343
1149.500	873.101	66.809	0.344
1149.599	873.200	66.777	0.345
1149.700	873.301	66.748	0.344
1149.799	873.400	66.784	0.343
1149.899	873.500	66.748	0.342
1149.999	873.600	66.753	0.343
1150.099	873.700	66.755	0.343
1150.199	873.800	66.771	0.342
1150.299	873.900	66.755	0.341
1150.399	874.000	66.714	0.341
1150.499	874.100	66.705	0.341
1150.599	874.200	66.722	0.342
1150.699	874.300	66.734	0.343
1150.799	874.400	66.722	0.342
1150.899	874.500	66.697	0.342
1150.999	874.600	66.713	0.342
1151.099	874.700	66.747	0.342
1151.199	874.800	66.711	0.343
1151.299	874.900	66.731	0.343
1151.399	875.000	66.679	0.343
1151.500	875.101	66.751	0.343
1151.599	875.200	66.657	0.342
1151.699	875.300	66.680	0.342
1151.799	875.400	66.690	0.342
1151.899	875.500	66.683	0.343
1151.999	875.600	66.663	0.343
1152.099	875.700	66.657	0.342
1152.199	875.800	66.685	0.342
1152.299	875.900	66.670	0.342
1152.399	876.000	66.644	0.343
1152.499	876.100	66.668	0.343
1152.599	876.200	66.666	0.342
1152.699	876.300	66.647	0.342
1152.799	876.400	66.652	0.342
1152.899	876.500	66.650	0.342
1152.999	876.600	66.630	0.342
1153.099	876.700	66.661	0.342
1153.199	876.800	66.639	0.342
1153.299	876.900	66.606	0.342
1153.399	877.000	66.698	0.342
1153.499	877.100	66.694	0.342
1153.599	877.200	66.629	0.341
1153.699	877.300	66.621	0.341
1153.799	877.400	66.611	0.341
1153.900	877.501	66.700	0.342
1153.999	877.600	66.605	0.342
1154.099	877.700	66.592	0.341
1154.199	877.800	66.634	0.342
1154.299	877.900	66.580	0.342
1154.399	878.000	66.658	0.342
1154.500	878.101	66.659	0.342
1154.599	878.200	66.584	0.341
1154.699	878.300	66.634	0.341
1154.799	878.400	66.634	0.341
1154.899	878.500	66.660	0.341
1154.999	878.600	66.623	0.342
1155.099	878.700	66.596	0.341
1155.199	878.800	66.614	0.341
1155.299	878.900	66.615	0.342
1155.399	879.000	66.617	0.343
1155.499	879.100	66.609	0.343
1155.599	879.200	66.603	0.342
1155.699	879.300	66.581	0.342
1155.799	879.400	66.619	0.342
1155.899	879.500	66.613	0.342
1155.999	879.600	66.607	0.343
1156.099	879.700	66.612	0.343
1156.199	879.800	66.587	0.342
1156.299	879.900	66.583	0.342
1156.399	880.000	66.582	0.341
1156.499	880.100	66.575	0.341
1156.599	880.200	66.566	0.341
1156.699	880.300	66.574	0.341
1156.800	880.401	66.609	0.341
1156.899	880.500	66.560	0.341
1156.999	880.600	66.579	0.341
1157.099	880.700	66.569	0.341
1157.199	880.800	66.553	0.341
1157.299	880.900	66.561	0.341
1157.399	881.000	66.548	0.342
1157.499	881.100	66.552	0.342
1157.599	881.200	66.562	0.342
1157.699	881.300	66.551	0.342
1157.799	881.400	66.533	0.341
1157.899	881.500	66.539	0.342
1158.000	881.601	66.532	0.341
1158.099	881.700	66.559	0.341
1158.199	881.800	66.531	0.342
1158.299	881.900	66.532	0.342
1158.399	882.000	66.555	0.341
1158.499	882.100	66.506	0.340
1158.599	882.200	66.498	0.341
1158.699	882.300	66.467	0.341
1158.810	882.411	66.250	0.340
1158.899	882.500	66.527	0.342
1158.999	882.600	66.486	0.341
1159.099	882.700	66.512	0.341
1159.199	882.800	66.472	0.341
1159.299	882.900	66.515	0.341
1159.399	883.000	66.514	0.340
1159.499	883.100	66.518	0.341
1159.600	883.201	66.450	0.341
1159.699	883.300	66.489	0.341
1159.799	883.400	66.478	0.340
1159.899	883.500	66.428	0.340
1160.010	883.611	66.176	0.338
1160.099	883.700	66.447	0.340
1160.199	883.800	66.479	0.340
1160.299	883.900	66.457	0.340
1160.399	884.000	66.434	0.340
1160.499	884.100	66.448	0.341
1160.599	884.200	66.451	0.341
1160.699	884.300	66.429	0.341
1160.799	884.400	66.432	0.340
1160.899	884.500	66.430	0.341
1160.999	884.600	66.444	0.343
1161.099	884.700	66.433	0.343
1161.199	884.800	66.377	0.341
1161.299	884.900	66.413	0.341
1161.399	885.000	66.380	0.340
1161.499	885.100	66.396	0.340
1161.599	885.200	66.413	0.340
1161.699	885.300	66.398	0.340
1161.799	885.400	66.390	0.340
1161.899	885.500	66.387	0.340
1161.999	885.600	66.386	0.340
1162.099	885.700	66.368	0.340
1162.199	885.800	66.306	0.340
1162.299	885.900	66.364	0.341
1162.399	886.000	66.350	0.341
1162.499	886.100	66.326	0.340
1162.599	886.200	66.313	0.341
1162.699	886.300	66.359	0.342
1162.799	886.400	66.323	0.341
1162.900	886.501	66.248	0.341
1162.999	886.600	66.274	0.341
1163.099	886.700	66.317	0.341
1163.199	886.800	66.287	0.340
1163.299	886.900	66.278	0.341
1163.399	887.000	66.312	0.341
1163.499	887.100	66.278	0.340
1163.599	887.200	66.266	0.339
1163.699	887.300	66.278	0.340
1163.799	887.400	66.266	0.340
1163.899	887.500	66.267	0.339
1163.999	887.600	66.261	0.339
1164.099	887.700	66.259	0.339
1164.199	887.800	66.274	0.340
1164.299	887.900	66.224	0.340
1164.399	888.000	66.191	0.339
1164.500	888.101	66.200	0.339
1164.599	888.200	66.225	0.340
1164.699	888.300	66.215	0.340
1164.799	888.400	66.224	0.340
1164.899	888.500	66.183	0.340
1164.999	888.600	66.207	0.340
1165.099	888.700	66.177	0.339
1165.199	888.800	66.217	0.339
1165.299	888.900	66.228	0.339
1165.399	889.000	66.198	0.339
1165.499	889.100	66.155	0.338
1165.599	889.200	66.199	0.338
1165.699	889.300	66.126	0.338
1165.799	889.400	66.197	0.339
1165.899	889.500	66.167	0.339
1165.999	889.600	66.159	0.339
1166.099	889.700	66.190	0.340
1166.199	889.800	66.165	0.340
1166.299	889.900	66.102	0.338
1166.399	890.000	66.175	0.338
1166.499	890.100	66.134	0.339
1166.599	890.200	66.143	0.338
1166.699	890.300	66.154	0.339
1166.800	890.401	66.092	0.340
1166.899	890.500	66.133	0.340
1166.999	890.600	66.143	0.339
1167.099	890.700	66.130	0.338
1167.199	890.800	66.078	0.338
1167.299	890.900	66.087	0.337
1167.399	891.000	66.136	0.338
1167.499	891.100	66.097	0.339
1167.599	891.200	66.075	0.338
1167.699	891.300	66.119	0.338
1167.799	891.400	66.115	0.338
1167.899	891.500	66.080	0.338
1167.999	891.600	66.081	0.337
1168.099	891.700	66.113	0.338
1168.199	891.800	66.100	0.339
1168.299	891.900	66.054	0.338
1168.399	892.000	66.078	0.339
1168.499	892.100	66.079	0.338
1168.599	892.200	66.062	0.337
1168.699	892.300	66.064	0.337
1168.799	892.400	66.048	0.338
1168.899	892.500	66.055	0.339
1168.999	892.600	66.045	0.340
1169.099	892.700	66.042	0.340
1169.199	892.800	66.053	0.340
1169.299	892.900	66.035	0.340
1169.399	893.000	66.036	0.339
1169.499	893.100	66.027	0.339
1169.599	893.200	65.990	0.339
1169.699	893.300	66.026	0.339
1169.799	893.400	65.956	0.338
1169.900	893.501	65.973	0.338
1169.999	893.600	65.995	0.338
1170.099	893.700	66.022	0.338
1170.199	893.800	65.964	0.338
1170.299	893.900	65.953	0.339
1170.399	894.000	65.971	0.338
1170.499	894.100	65.970	0.338
1170.599	894.200	65.984	0.337
1170.699	894.300	65.931	0.337
1170.799	894.400	65.963	0.337
1170.899	894.500	65.942	0.336
1170.999	894.600	65.930	0.336
1171.099	894.700	65.937	0.337
1171.199	894.800	65.922	0.336
1171.299	894.900	65.929	0.336
1171.399	895.000	65.946	0.337
1171.499	895.100	65.904	0.338
1171.599	895.200	65.901	0.338
1171.699	895.300	65.888	0.337
1171.799	895.400	65.899	0.337
1171.899	895.500	65.875	0.338
1171.999	895.600	65.886	0.337
1172.099	895.700	65.901	0.337
1172.199	895.800	65.884	0.338
1172.299	895.900	65.853	0.338
1172.399	896.000	65.852	0.338
1172.499	896.100	65.866	0.338
1172.599	896.200	65.840	0.338
1172.699	896.300	65.857	0.338
1172.799	896.400	65.835	0.338
1172.899	896.500	65.862	0.337
1172.999	896.600	65.833	0.337
1173.099	896.700	65.828	0.337
1173.199	896.800	65.822	0.336
1173.299	896.900	65.814	0.337
1173.399	897.000	65.812	0.337
1173.499	897.100	65.806	0.337
1173.599	897.200	65.786	0.337
1173.699	897.300	65.778	0.337
1173.799	897.400	65.785	0.337
1173.899	897.500	65.703	0.337
1173.999	897.600	65.778	0.337
1174.099	897.700	65.765	0.338
1174.199	897.800	65.768	0.338
1174.299	897.900	65.706	0.338
1174.399	898.000	65.788	0.337
1174.499	898.100	65.779	0.336
1174.599	898.200	65.747	0.336
1174.699	898.300	65.704	0.335
1174.799	898.400	65.676	0.336
1174.899	898.500	65.714	0.337
1174.999	898.600	65.691	0.336
1175.099	898.700	65.646	0.335
1175.199	898.800	65.644	0.335
1175.299	898.900	65.608	0.335
1175.399	899.000	65.605	0.334
1175.499	899.100	65.631	0.334
1175.599	899.200	65.621	0.334
1175.699	899.300	65.595	0.334
1175.799	899.400	65.585	0.334
1175.899	899.500	65.601	0.334
1175.999	899.600	65.596	0.335
1176.099	899.700	65.566	0.334
1176.199	899.800	65.606	0.334
1176.299	899.900	65.552	0.334
1176.399	900.000	65.586	0.335
1176.499	900.100	65.533	0.335
1176.599	900.200	65.574	0.335
1176.699	900.300	65.544	0.335
1176.799	900.400	65.550	0.335
1176.899	900.500	65.488	0.336
1176.999	900.600	65.536	0.336
1177.100	900.701	65.527	0.336
1177.199	900.800	65.510	0.335
1177.299	900.900	65.492	0.334
1177.399	901.000	65.526	0.334
1177.499	901.100	65.515	0.334
1177.599	901.200	65.473	0.334
1177.699	901.300	65.512	0.335
1177.799	901.400	65.484	0.336
1177.899	901.500	65.499	0.335
1177.999	901.600	65.418	0.334
1178.099	901.700	65.429	0.334
1178.199	901.800	65.455	0.335
1178.299	901.900	65.441	0.335
1178.399	902.000	65.456	0.334
1178.499	902.100	65.433	0.334
1178.599	902.200	65.419	0.334
1178.699	902.300	65.438	0.334
1178.799	902.400	65.424	0.334
1178.899	902.500	65.434	0.335
1178.999	902.600	65.427	0.334
1179.099	902.700	65.389	0.334
1179.200	902.801	65.403	0.334
1179.299	902.900	65.412	0.333
1179.399	903.000	65.405	0.333
1179.499	903.100	65.377	0.333
1179.599	903.200	65.331	0.332
1179.699	903.300	65.364	0.333
1179.799	903.400	65.390	0.333
1179.899	903.500	65.368	0.333
1179.999	903.600	65.348	0.333
1180.099	903.700	65.288	0.333
1180.199	903.800	65.332	0.334
1180.299	903.900	65.329	0.334
1180.399	904.000	65.300	0.334
1180.499	904.100	65.266	0.334
1180.599	904.200	65.286	0.334
1180.699	904.300	65.275	0.333
1180.799	904.400	65.309	0.333
1180.899	904.500	65.262	0.333
1180.999	904.600	65.260	0.333
1181.099	904.700	65.275	0.333
1181.199	904.800	65.275	0.333
1181.299	904.900	65.315	0.333
1181.399	905.000	65.235	0.333
1181.499	905.100	65.249	0.333
1181.599	905.200	65.295	0.332
1181.699	905.300	65.191	0.331
1181.799	905.400	65.247	0.331
1181.899	905.500	65.180	0.332
1181.999	905.600	65.211	0.332
1182.099	905.700	65.176	0.332
1182.200	905.801	65.230	0.333
1182.299	905.900	65.167	0.332
1182.399	906.000	65.130	0.333
1182.499	906.100	65.165	0.333
1182.599	906.200	65.201	0.332
1182.699	906.300	65.167	0.332
1182.799	906.400	65.132	0.332
1182.899	906.500	65.115	0.332
1183.000	906.601	65.212	0.333
1183.099	906.700	65.199	0.332
1183.199	906.800	65.162	0.332
1183.299	906.900	65.125	0.331
1183.399	907.000	65.105	0.332
1183.499	907.100	65.095	0.332
1183.600	907.201	65.175	0.333
1183.699	907.300	65.127	0.332
1183.799	907.400	65.121	0.332
1183.899	907.500	65.128	0.332
1183.999	907.600	65.050	0.330
1184.099	907.700	65.087	0.331
1184.199	907.800	65.048	0.331
1184.299	907.900	65.090	0.332
1184.399	908.000	65.048	0.332
1184.499	908.100	65.021	0.332
1184.599	908.200	65.016	0.331
1184.699	908.300	65.042	0.331
1184.799	908.400	65.009	0.332
1184.899	908.500	65.034	0.332
1184.999	908.600	64.998	0.332
1185.099	908.700	65.031	0.332
1185.199	908.800	64.979	0.332
1185.300	908.901	65.060	0.332
1185.399	909.000	65.046	0.331
1185.499	909.100	65.011	0.331
1185.599	909.200	65.001	0.330
1185.699	909.300	65.024	0.331
1185.799	909.400	64.978	0.332
1185.900	909.501	65.072	0.332
1185.999	909.600	64.970	0.331
1186.099	909.700	64.948	0.330
1186.199	909.800	64.953	0.331
1186.299	909.900	64.957	0.331
1186.399	910.000	64.950	0.331
1186.499	910.100	64.929	0.331
1186.599	910.200	64.967	0.331
1186.699	910.300	64.963	0.330
1186.799	910.400	64.972	0.330
1186.899	910.500	64.901	0.330
1186.999	910.600	64.891	0.331
1187.099	910.700	64.898	0.331
1187.199	910.800	64.902	0.331
1187.299	910.900	64.925	0.331
1187.399	911.000	64.893	0.331
1187.499	911.100	64.875	0.331
1187.599	911.200	64.864	0.330
1187.699	911.300	64.883	0.330
1187.799	911.400	64.851	0.330
1187.899	911.500	64.812	0.330
1187.999	911.600	64.799	0.330
1188.099	911.700	64.843	0.330
1188.199	911.800	64.832	0.330
1188.300	911.901	64.881	0.331
1188.399	912.000	64.812	0.331
1188.499	912.100	64.822	0.331
1188.599	912.200	64.811	0.331
1188.699	912.300	64.800	0.331
1188.800	912.401	64.885	0.331
1188.899	912.500	64.786	0.330
1188.999	912.600	64.805	0.331
1189.099	912.700	64.749	0.331
1189.199	912.800	64.779	0.330
1189.299	912.900	64.735	0.329
1189.399	913.000	64.809	0.329
1189.499	913.100	64.821	0.329
1189.600	913.201	64.841	0.330
1189.699	913.300	64.731	0.330
1189.799	913.400	64.725	0.330
1189.899	913.500	64.757	0.331
1189.999	913.600	64.699	0.331
1190.099	913.700	64.741	0.331
1190.199	913.800	64.712	0.331
1190.299	913.900	64.763	0.331
1190.399	914.000	64.736	0.330
1190.499	914.100	64.670	0.330
1190.599	914.200	64.673	0.329
1190.699	914.300	64.679	0.329
1190.799	914.400	64.721	0.329
1190.899	914.500	64.679	0.329
1190.999	914.600	64.675	0.329
1191.099	914.700	64.653	0.329
1191.199	914.800	64.672	0.329
